ForecastId,Province/State,Country/Region,Lat,Long,Date
5577,,Iran,32.0,53.0,2020-04-10
5578,,Iran,32.0,53.0,2020-04-11
5579,,Iran,32.0,53.0,2020-04-12
5580,,Iran,32.0,53.0,2020-04-13
5581,,Iran,32.0,53.0,2020-04-14
5582,,Iran,32.0,53.0,2020-04-15
5583,,Iran,32.0,53.0,2020-04-16
5584,,Iran,32.0,53.0,2020-04-17
5585,,Iran,32.0,53.0,2020-04-18
5586,,Iran,32.0,53.0,2020-04-19
5587,,Iran,32.0,53.0,2020-04-20
5588,,Iran,32.0,53.0,2020-04-21
5589,,Iran,32.0,53.0,2020-04-22
5590,,Iran,32.0,53.0,2020-04-23
5591,,Iraq,33.0,44.0,2020-03-12
5592,,Iraq,33.0,44.0,2020-03-13
5593,,Iraq,33.0,44.0,2020-03-14
5594,,Iraq,33.0,44.0,2020-03-15
5595,,Iraq,33.0,44.0,2020-03-16
5596,,Iraq,33.0,44.0,2020-03-17
5597,,Iraq,33.0,44.0,2020-03-18
5598,,Iraq,33.0,44.0,2020-03-19
5599,,Iraq,33.0,44.0,2020-03-20
5600,,Iraq,33.0,44.0,2020-03-21
5601,,Iraq,33.0,44.0,2020-03-22
5602,,Iraq,33.0,44.0,2020-03-23
5603,,Iraq,33.0,44.0,2020-03-24
5604,,Iraq,33.0,44.0,2020-03-25
5605,,Iraq,33.0,44.0,2020-03-26
5606,,Iraq,33.0,44.0,2020-03-27
5607,,Iraq,33.0,44.0,2020-03-28
5608,,Iraq,33.0,44.0,2020-03-29
5609,,Iraq,33.0,44.0,2020-03-30
5610,,Iraq,33.0,44.0,2020-03-31
5611,,Iraq,33.0,44.0,2020-04-01
5612,,Iraq,33.0,44.0,2020-04-02
5613,,Iraq,33.0,44.0,2020-04-03
5614,,Iraq,33.0,44.0,2020-04-04
5615,,Iraq,33.0,44.0,2020-04-05
5616,,Iraq,33.0,44.0,2020-04-06
5617,,Iraq,33.0,44.0,2020-04-07
5618,,Iraq,33.0,44.0,2020-04-08
5619,,Iraq,33.0,44.0,2020-04-09
5620,,Iraq,33.0,44.0,2020-04-10
5621,,Iraq,33.0,44.0,2020-04-11
5622,,Iraq,33.0,44.0,2020-04-12
5623,,Iraq,33.0,44.0,2020-04-13
5624,,Iraq,33.0,44.0,2020-04-14
5625,,Iraq,33.0,44.0,2020-04-15
5626,,Iraq,33.0,44.0,2020-04-16
5627,,Iraq,33.0,44.0,2020-04-17
5628,,Iraq,33.0,44.0,2020-04-18
5629,,Iraq,33.0,44.0,2020-04-19
5630,,Iraq,33.0,44.0,2020-04-20
5631,,Iraq,33.0,44.0,2020-04-21
5632,,Iraq,33.0,44.0,2020-04-22
5633,,Iraq,33.0,44.0,2020-04-23
5634,,Ireland,53.1424,-7.6921,2020-03-12
5635,,Ireland,53.1424,-7.6921,2020-03-13
5636,,Ireland,53.1424,-7.6921,2020-03-14
5637,,Ireland,53.1424,-7.6921,2020-03-15
5638,,Ireland,53.1424,-7.6921,2020-03-16
5639,,Ireland,53.1424,-7.6921,2020-03-17
5640,,Ireland,53.1424,-7.6921,2020-03-18
5641,,Ireland,53.1424,-7.6921,2020-03-19
5642,,Ireland,53.1424,-7.6921,2020-03-20
5643,,Ireland,53.1424,-7.6921,2020-03-21
5644,,Ireland,53.1424,-7.6921,2020-03-22
5645,,Ireland,53.1424,-7.6921,2020-03-23
5646,,Ireland,53.1424,-7.6921,2020-03-24
5647,,Ireland,53.1424,-7.6921,2020-03-25
5648,,Ireland,53.1424,-7.6921,2020-03-26
5649,,Ireland,53.1424,-7.6921,2020-03-27
5650,,Ireland,53.1424,-7.6921,2020-03-28
5651,,Ireland,53.1424,-7.6921,2020-03-29
5652,,Ireland,53.1424,-7.6921,2020-03-30
5653,,Ireland,53.1424,-7.6921,2020-03-31
5654,,Ireland,53.1424,-7.6921,2020-04-01
5655,,Ireland,53.1424,-7.6921,2020-04-02
5656,,Ireland,53.1424,-7.6921,2020-04-03
5657,,Ireland,53.1424,-7.6921,2020-04-04
5658,,Ireland,53.1424,-7.6921,2020-04-05
5659,,Ireland,53.1424,-7.6921,2020-04-06
5660,,Ireland,53.1424,-7.6921,2020-04-07
5661,,Ireland,53.1424,-7.6921,2020-04-08
5662,,Ireland,53.1424,-7.6921,2020-04-09
5663,,Ireland,53.1424,-7.6921,2020-04-10
5664,,Ireland,53.1424,-7.6921,2020-04-11
5665,,Ireland,53.1424,-7.6921,2020-04-12
5666,,Ireland,53.1424,-7.6921,2020-04-13
5667,,Ireland,53.1424,-7.6921,2020-04-14
5668,,Ireland,53.1424,-7.6921,2020-04-15
5669,,Ireland,53.1424,-7.6921,2020-04-16
5670,,Ireland,53.1424,-7.6921,2020-04-17
5671,,Ireland,53.1424,-7.6921,2020-04-18
5672,,Ireland,53.1424,-7.6921,2020-04-19
5673,,Ireland,53.1424,-7.6921,2020-04-20
5674,,Ireland,53.1424,-7.6921,2020-04-21
5675,,Ireland,53.1424,-7.6921,2020-04-22
5676,,Ireland,53.1424,-7.6921,2020-04-23
5677,,Israel,31.0,35.0,2020-03-12
5678,,Israel,31.0,35.0,2020-03-13
5679,,Israel,31.0,35.0,2020-03-14
5680,,Israel,31.0,35.0,2020-03-15
5681,,Israel,31.0,35.0,2020-03-16
5682,,Israel,31.0,35.0,2020-03-17
5683,,Israel,31.0,35.0,2020-03-18
5684,,Israel,31.0,35.0,2020-03-19
5685,,Israel,31.0,35.0,2020-03-20
5686,,Israel,31.0,35.0,2020-03-21
5687,,Israel,31.0,35.0,2020-03-22
5688,,Israel,31.0,35.0,2020-03-23
5689,,Israel,31.0,35.0,2020-03-24
5690,,Israel,31.0,35.0,2020-03-25
5691,,Israel,31.0,35.0,2020-03-26
5692,,Israel,31.0,35.0,2020-03-27
5693,,Israel,31.0,35.0,2020-03-28
5694,,Israel,31.0,35.0,2020-03-29
5695,,Israel,31.0,35.0,2020-03-30
5696,,Israel,31.0,35.0,2020-03-31
5697,,Israel,31.0,35.0,2020-04-01
5698,,Israel,31.0,35.0,2020-04-02
5699,,Israel,31.0,35.0,2020-04-03
5700,,Israel,31.0,35.0,2020-04-04
5701,,Israel,31.0,35.0,2020-04-05
5702,,Israel,31.0,35.0,2020-04-06
5703,,Israel,31.0,35.0,2020-04-07
5704,,Israel,31.0,35.0,2020-04-08
5705,,Israel,31.0,35.0,2020-04-09
5706,,Israel,31.0,35.0,2020-04-10
5707,,Israel,31.0,35.0,2020-04-11
5708,,Israel,31.0,35.0,2020-04-12
5709,,Israel,31.0,35.0,2020-04-13
5710,,Israel,31.0,35.0,2020-04-14
5711,,Israel,31.0,35.0,2020-04-15
5712,,Israel,31.0,35.0,2020-04-16
5713,,Israel,31.0,35.0,2020-04-17
5714,,Israel,31.0,35.0,2020-04-18
5715,,Israel,31.0,35.0,2020-04-19
5716,,Israel,31.0,35.0,2020-04-20
5717,,Israel,31.0,35.0,2020-04-21
5718,,Israel,31.0,35.0,2020-04-22
5719,,Israel,31.0,35.0,2020-04-23
5720,,Italy,43.0,12.0,2020-03-12
5721,,Italy,43.0,12.0,2020-03-13
5722,,Italy,43.0,12.0,2020-03-14
5723,,Italy,43.0,12.0,2020-03-15
5724,,Italy,43.0,12.0,2020-03-16
5725,,Italy,43.0,12.0,2020-03-17
5726,,Italy,43.0,12.0,2020-03-18
5727,,Italy,43.0,12.0,2020-03-19
5728,,Italy,43.0,12.0,2020-03-20
5729,,Italy,43.0,12.0,2020-03-21
5730,,Italy,43.0,12.0,2020-03-22
5731,,Italy,43.0,12.0,2020-03-23
5732,,Italy,43.0,12.0,2020-03-24
5733,,Italy,43.0,12.0,2020-03-25
5734,,Italy,43.0,12.0,2020-03-26
5735,,Italy,43.0,12.0,2020-03-27
5736,,Italy,43.0,12.0,2020-03-28
5737,,Italy,43.0,12.0,2020-03-29
5738,,Italy,43.0,12.0,2020-03-30
5739,,Italy,43.0,12.0,2020-03-31
5740,,Italy,43.0,12.0,2020-04-01
5741,,Italy,43.0,12.0,2020-04-02
5742,,Italy,43.0,12.0,2020-04-03
5743,,Italy,43.0,12.0,2020-04-04
5744,,Italy,43.0,12.0,2020-04-05
5745,,Italy,43.0,12.0,2020-04-06
5746,,Italy,43.0,12.0,2020-04-07
5747,,Italy,43.0,12.0,2020-04-08
5748,,Italy,43.0,12.0,2020-04-09
5749,,Italy,43.0,12.0,2020-04-10
5750,,Italy,43.0,12.0,2020-04-11
5751,,Italy,43.0,12.0,2020-04-12
5752,,Italy,43.0,12.0,2020-04-13
5753,,Italy,43.0,12.0,2020-04-14
5754,,Italy,43.0,12.0,2020-04-15
5755,,Italy,43.0,12.0,2020-04-16
5756,,Italy,43.0,12.0,2020-04-17
5757,,Italy,43.0,12.0,2020-04-18
5758,,Italy,43.0,12.0,2020-04-19
5759,,Italy,43.0,12.0,2020-04-20
5760,,Italy,43.0,12.0,2020-04-21
5761,,Italy,43.0,12.0,2020-04-22
5762,,Italy,43.0,12.0,2020-04-23
5763,,Jamaica,18.1096,-77.2975,2020-03-12
5764,,Jamaica,18.1096,-77.2975,2020-03-13
5765,,Jamaica,18.1096,-77.2975,2020-03-14
5766,,Jamaica,18.1096,-77.2975,2020-03-15
5767,,Jamaica,18.1096,-77.2975,2020-03-16
5768,,Jamaica,18.1096,-77.2975,2020-03-17
5769,,Jamaica,18.1096,-77.2975,2020-03-18
5770,,Jamaica,18.1096,-77.2975,2020-03-19
5771,,Jamaica,18.1096,-77.2975,2020-03-20
5772,,Jamaica,18.1096,-77.2975,2020-03-21
5773,,Jamaica,18.1096,-77.2975,2020-03-22
5774,,Jamaica,18.1096,-77.2975,2020-03-23
5775,,Jamaica,18.1096,-77.2975,2020-03-24
5776,,Jamaica,18.1096,-77.2975,2020-03-25
5777,,Jamaica,18.1096,-77.2975,2020-03-26
5778,,Jamaica,18.1096,-77.2975,2020-03-27
5779,,Jamaica,18.1096,-77.2975,2020-03-28
5780,,Jamaica,18.1096,-77.2975,2020-03-29
5781,,Jamaica,18.1096,-77.2975,2020-03-30
5782,,Jamaica,18.1096,-77.2975,2020-03-31
5783,,Jamaica,18.1096,-77.2975,2020-04-01
5784,,Jamaica,18.1096,-77.2975,2020-04-02
5785,,Jamaica,18.1096,-77.2975,2020-04-03
5786,,Jamaica,18.1096,-77.2975,2020-04-04
5787,,Jamaica,18.1096,-77.2975,2020-04-05
5788,,Jamaica,18.1096,-77.2975,2020-04-06
5789,,Jamaica,18.1096,-77.2975,2020-04-07
5790,,Jamaica,18.1096,-77.2975,2020-04-08
5791,,Jamaica,18.1096,-77.2975,2020-04-09
5792,,Jamaica,18.1096,-77.2975,2020-04-10
5793,,Jamaica,18.1096,-77.2975,2020-04-11
5794,,Jamaica,18.1096,-77.2975,2020-04-12
5795,,Jamaica,18.1096,-77.2975,2020-04-13
5796,,Jamaica,18.1096,-77.2975,2020-04-14
5797,,Jamaica,18.1096,-77.2975,2020-04-15
5798,,Jamaica,18.1096,-77.2975,2020-04-16
5799,,Jamaica,18.1096,-77.2975,2020-04-17
5800,,Jamaica,18.1096,-77.2975,2020-04-18
5801,,Jamaica,18.1096,-77.2975,2020-04-19
5802,,Jamaica,18.1096,-77.2975,2020-04-20
5803,,Jamaica,18.1096,-77.2975,2020-04-21
5804,,Jamaica,18.1096,-77.2975,2020-04-22
5805,,Jamaica,18.1096,-77.2975,2020-04-23
5806,,Japan,36.0,138.0,2020-03-12
5807,,Japan,36.0,138.0,2020-03-13
5808,,Japan,36.0,138.0,2020-03-14
5809,,Japan,36.0,138.0,2020-03-15
5810,,Japan,36.0,138.0,2020-03-16
5811,,Japan,36.0,138.0,2020-03-17
5812,,Japan,36.0,138.0,2020-03-18
5813,,Japan,36.0,138.0,2020-03-19
5814,,Japan,36.0,138.0,2020-03-20
5815,,Japan,36.0,138.0,2020-03-21
5816,,Japan,36.0,138.0,2020-03-22
5817,,Japan,36.0,138.0,2020-03-23
5818,,Japan,36.0,138.0,2020-03-24
5819,,Japan,36.0,138.0,2020-03-25
5820,,Japan,36.0,138.0,2020-03-26
5821,,Japan,36.0,138.0,2020-03-27
5822,,Japan,36.0,138.0,2020-03-28
5823,,Japan,36.0,138.0,2020-03-29
5824,,Japan,36.0,138.0,2020-03-30
5825,,Japan,36.0,138.0,2020-03-31
5826,,Japan,36.0,138.0,2020-04-01
5827,,Japan,36.0,138.0,2020-04-02
5828,,Japan,36.0,138.0,2020-04-03
5829,,Japan,36.0,138.0,2020-04-04
5830,,Japan,36.0,138.0,2020-04-05
5831,,Japan,36.0,138.0,2020-04-06
5832,,Japan,36.0,138.0,2020-04-07
5833,,Japan,36.0,138.0,2020-04-08
5834,,Japan,36.0,138.0,2020-04-09
5835,,Japan,36.0,138.0,2020-04-10
5836,,Japan,36.0,138.0,2020-04-11
5837,,Japan,36.0,138.0,2020-04-12
5838,,Japan,36.0,138.0,2020-04-13
5839,,Japan,36.0,138.0,2020-04-14
5840,,Japan,36.0,138.0,2020-04-15
5841,,Japan,36.0,138.0,2020-04-16
5842,,Japan,36.0,138.0,2020-04-17
5843,,Japan,36.0,138.0,2020-04-18
5844,,Japan,36.0,138.0,2020-04-19
5845,,Japan,36.0,138.0,2020-04-20
5846,,Japan,36.0,138.0,2020-04-21
5847,,Japan,36.0,138.0,2020-04-22
5848,,Japan,36.0,138.0,2020-04-23
5849,,Jersey,49.19,-2.11,2020-03-12
5850,,Jersey,49.19,-2.11,2020-03-13
5851,,Jersey,49.19,-2.11,2020-03-14
5852,,Jersey,49.19,-2.11,2020-03-15
5853,,Jersey,49.19,-2.11,2020-03-16
5854,,Jersey,49.19,-2.11,2020-03-17
5855,,Jersey,49.19,-2.11,2020-03-18
5856,,Jersey,49.19,-2.11,2020-03-19
5857,,Jersey,49.19,-2.11,2020-03-20
5858,,Jersey,49.19,-2.11,2020-03-21
5859,,Jersey,49.19,-2.11,2020-03-22
5860,,Jersey,49.19,-2.11,2020-03-23
5861,,Jersey,49.19,-2.11,2020-03-24
5862,,Jersey,49.19,-2.11,2020-03-25
5863,,Jersey,49.19,-2.11,2020-03-26
5864,,Jersey,49.19,-2.11,2020-03-27
5865,,Jersey,49.19,-2.11,2020-03-28
5866,,Jersey,49.19,-2.11,2020-03-29
5867,,Jersey,49.19,-2.11,2020-03-30
5868,,Jersey,49.19,-2.11,2020-03-31
5869,,Jersey,49.19,-2.11,2020-04-01
5870,,Jersey,49.19,-2.11,2020-04-02
5871,,Jersey,49.19,-2.11,2020-04-03
5872,,Jersey,49.19,-2.11,2020-04-04
5873,,Jersey,49.19,-2.11,2020-04-05
5874,,Jersey,49.19,-2.11,2020-04-06
5875,,Jersey,49.19,-2.11,2020-04-07
5876,,Jersey,49.19,-2.11,2020-04-08
5877,,Jersey,49.19,-2.11,2020-04-09
5878,,Jersey,49.19,-2.11,2020-04-10
5879,,Jersey,49.19,-2.11,2020-04-11
5880,,Jersey,49.19,-2.11,2020-04-12
5881,,Jersey,49.19,-2.11,2020-04-13
5882,,Jersey,49.19,-2.11,2020-04-14
5883,,Jersey,49.19,-2.11,2020-04-15
5884,,Jersey,49.19,-2.11,2020-04-16
5885,,Jersey,49.19,-2.11,2020-04-17
5886,,Jersey,49.19,-2.11,2020-04-18
5887,,Jersey,49.19,-2.11,2020-04-19
5888,,Jersey,49.19,-2.11,2020-04-20
5889,,Jersey,49.19,-2.11,2020-04-21
5890,,Jersey,49.19,-2.11,2020-04-22
5891,,Jersey,49.19,-2.11,2020-04-23
5892,,Jordan,31.24,36.51,2020-03-12
5893,,Jordan,31.24,36.51,2020-03-13
5894,,Jordan,31.24,36.51,2020-03-14
5895,,Jordan,31.24,36.51,2020-03-15
5896,,Jordan,31.24,36.51,2020-03-16
5897,,Jordan,31.24,36.51,2020-03-17
5898,,Jordan,31.24,36.51,2020-03-18
5899,,Jordan,31.24,36.51,2020-03-19
5900,,Jordan,31.24,36.51,2020-03-20
5901,,Jordan,31.24,36.51,2020-03-21
5902,,Jordan,31.24,36.51,2020-03-22
5903,,Jordan,31.24,36.51,2020-03-23
5904,,Jordan,31.24,36.51,2020-03-24
5905,,Jordan,31.24,36.51,2020-03-25
5906,,Jordan,31.24,36.51,2020-03-26
5907,,Jordan,31.24,36.51,2020-03-27
5908,,Jordan,31.24,36.51,2020-03-28
5909,,Jordan,31.24,36.51,2020-03-29
5910,,Jordan,31.24,36.51,2020-03-30
5911,,Jordan,31.24,36.51,2020-03-31
5912,,Jordan,31.24,36.51,2020-04-01
5913,,Jordan,31.24,36.51,2020-04-02
5914,,Jordan,31.24,36.51,2020-04-03
5915,,Jordan,31.24,36.51,2020-04-04
5916,,Jordan,31.24,36.51,2020-04-05
5917,,Jordan,31.24,36.51,2020-04-06
5918,,Jordan,31.24,36.51,2020-04-07
5919,,Jordan,31.24,36.51,2020-04-08
5920,,Jordan,31.24,36.51,2020-04-09
5921,,Jordan,31.24,36.51,2020-04-10
5922,,Jordan,31.24,36.51,2020-04-11
5923,,Jordan,31.24,36.51,2020-04-12
5924,,Jordan,31.24,36.51,2020-04-13
5925,,Jordan,31.24,36.51,2020-04-14
5926,,Jordan,31.24,36.51,2020-04-15
5927,,Jordan,31.24,36.51,2020-04-16
5928,,Jordan,31.24,36.51,2020-04-17
5929,,Jordan,31.24,36.51,2020-04-18
5930,,Jordan,31.24,36.51,2020-04-19
5931,,Jordan,31.24,36.51,2020-04-20
5932,,Jordan,31.24,36.51,2020-04-21
5933,,Jordan,31.24,36.51,2020-04-22
5934,,Jordan,31.24,36.51,2020-04-23
5935,,Kazakhstan,48.0196,66.9237,2020-03-12
5936,,Kazakhstan,48.0196,66.9237,2020-03-13
5937,,Kazakhstan,48.0196,66.9237,2020-03-14
5938,,Kazakhstan,48.0196,66.9237,2020-03-15
5939,,Kazakhstan,48.0196,66.9237,2020-03-16
5940,,Kazakhstan,48.0196,66.9237,2020-03-17
5941,,Kazakhstan,48.0196,66.9237,2020-03-18
5942,,Kazakhstan,48.0196,66.9237,2020-03-19
5943,,Kazakhstan,48.0196,66.9237,2020-03-20
5944,,Kazakhstan,48.0196,66.9237,2020-03-21
5945,,Kazakhstan,48.0196,66.9237,2020-03-22
5946,,Kazakhstan,48.0196,66.9237,2020-03-23
5947,,Kazakhstan,48.0196,66.9237,2020-03-24
5948,,Kazakhstan,48.0196,66.9237,2020-03-25
5949,,Kazakhstan,48.0196,66.9237,2020-03-26
5950,,Kazakhstan,48.0196,66.9237,2020-03-27
5951,,Kazakhstan,48.0196,66.9237,2020-03-28
5952,,Kazakhstan,48.0196,66.9237,2020-03-29
5953,,Kazakhstan,48.0196,66.9237,2020-03-30
5954,,Kazakhstan,48.0196,66.9237,2020-03-31
5955,,Kazakhstan,48.0196,66.9237,2020-04-01
5956,,Kazakhstan,48.0196,66.9237,2020-04-02
5957,,Kazakhstan,48.0196,66.9237,2020-04-03
5958,,Kazakhstan,48.0196,66.9237,2020-04-04
5959,,Kazakhstan,48.0196,66.9237,2020-04-05
5960,,Kazakhstan,48.0196,66.9237,2020-04-06
5961,,Kazakhstan,48.0196,66.9237,2020-04-07
5962,,Kazakhstan,48.0196,66.9237,2020-04-08
5963,,Kazakhstan,48.0196,66.9237,2020-04-09
5964,,Kazakhstan,48.0196,66.9237,2020-04-10
5965,,Kazakhstan,48.0196,66.9237,2020-04-11
5966,,Kazakhstan,48.0196,66.9237,2020-04-12
5967,,Kazakhstan,48.0196,66.9237,2020-04-13
5968,,Kazakhstan,48.0196,66.9237,2020-04-14
5969,,Kazakhstan,48.0196,66.9237,2020-04-15
5970,,Kazakhstan,48.0196,66.9237,2020-04-16
5971,,Kazakhstan,48.0196,66.9237,2020-04-17
5972,,Kazakhstan,48.0196,66.9237,2020-04-18
5973,,Kazakhstan,48.0196,66.9237,2020-04-19
5974,,Kazakhstan,48.0196,66.9237,2020-04-20
5975,,Kazakhstan,48.0196,66.9237,2020-04-21
5976,,Kazakhstan,48.0196,66.9237,2020-04-22
5977,,Kazakhstan,48.0196,66.9237,2020-04-23
5978,,Kenya,-0.0236,37.9062,2020-03-12
5979,,Kenya,-0.0236,37.9062,2020-03-13
5980,,Kenya,-0.0236,37.9062,2020-03-14
5981,,Kenya,-0.0236,37.9062,2020-03-15
5982,,Kenya,-0.0236,37.9062,2020-03-16
5983,,Kenya,-0.0236,37.9062,2020-03-17
5984,,Kenya,-0.0236,37.9062,2020-03-18
5985,,Kenya,-0.0236,37.9062,2020-03-19
5986,,Kenya,-0.0236,37.9062,2020-03-20
5987,,Kenya,-0.0236,37.9062,2020-03-21
5988,,Kenya,-0.0236,37.9062,2020-03-22
5989,,Kenya,-0.0236,37.9062,2020-03-23
5990,,Kenya,-0.0236,37.9062,2020-03-24
5991,,Kenya,-0.0236,37.9062,2020-03-25
5992,,Kenya,-0.0236,37.9062,2020-03-26
5993,,Kenya,-0.0236,37.9062,2020-03-27
5994,,Kenya,-0.0236,37.9062,2020-03-28
5995,,Kenya,-0.0236,37.9062,2020-03-29
5996,,Kenya,-0.0236,37.9062,2020-03-30
5997,,Kenya,-0.0236,37.9062,2020-03-31
5998,,Kenya,-0.0236,37.9062,2020-04-01
5999,,Kenya,-0.0236,37.9062,2020-04-02
6000,,Kenya,-0.0236,37.9062,2020-04-03
6001,,Kenya,-0.0236,37.9062,2020-04-04
6002,,Kenya,-0.0236,37.9062,2020-04-05
6003,,Kenya,-0.0236,37.9062,2020-04-06
6004,,Kenya,-0.0236,37.9062,2020-04-07
6005,,Kenya,-0.0236,37.9062,2020-04-08
6006,,Kenya,-0.0236,37.9062,2020-04-09
6007,,Kenya,-0.0236,37.9062,2020-04-10
6008,,Kenya,-0.0236,37.9062,2020-04-11
6009,,Kenya,-0.0236,37.9062,2020-04-12
6010,,Kenya,-0.0236,37.9062,2020-04-13
6011,,Kenya,-0.0236,37.9062,2020-04-14
6012,,Kenya,-0.0236,37.9062,2020-04-15
6013,,Kenya,-0.0236,37.9062,2020-04-16
6014,,Kenya,-0.0236,37.9062,2020-04-17
6015,,Kenya,-0.0236,37.9062,2020-04-18
6016,,Kenya,-0.0236,37.9062,2020-04-19
6017,,Kenya,-0.0236,37.9062,2020-04-20
6018,,Kenya,-0.0236,37.9062,2020-04-21
6019,,Kenya,-0.0236,37.9062,2020-04-22
6020,,Kenya,-0.0236,37.9062,2020-04-23
6021,,"Korea, South",36.0,128.0,2020-03-12
6022,,"Korea, South",36.0,128.0,2020-03-13
6023,,"Korea, South",36.0,128.0,2020-03-14
6024,,"Korea, South",36.0,128.0,2020-03-15
6025,,"Korea, South",36.0,128.0,2020-03-16
6026,,"Korea, South",36.0,128.0,2020-03-17
6027,,"Korea, South",36.0,128.0,2020-03-18
6028,,"Korea, South",36.0,128.0,2020-03-19
6029,,"Korea, South",36.0,128.0,2020-03-20
6030,,"Korea, South",36.0,128.0,2020-03-21
6031,,"Korea, South",36.0,128.0,2020-03-22
6032,,"Korea, South",36.0,128.0,2020-03-23
6033,,"Korea, South",36.0,128.0,2020-03-24
6034,,"Korea, South",36.0,128.0,2020-03-25
6035,,"Korea, South",36.0,128.0,2020-03-26
6036,,"Korea, South",36.0,128.0,2020-03-27
6037,,"Korea, South",36.0,128.0,2020-03-28
6038,,"Korea, South",36.0,128.0,2020-03-29
6039,,"Korea, South",36.0,128.0,2020-03-30
6040,,"Korea, South",36.0,128.0,2020-03-31
6041,,"Korea, South",36.0,128.0,2020-04-01
6042,,"Korea, South",36.0,128.0,2020-04-02
6043,,"Korea, South",36.0,128.0,2020-04-03
6044,,"Korea, South",36.0,128.0,2020-04-04
6045,,"Korea, South",36.0,128.0,2020-04-05
6046,,"Korea, South",36.0,128.0,2020-04-06
6047,,"Korea, South",36.0,128.0,2020-04-07
6048,,"Korea, South",36.0,128.0,2020-04-08
6049,,"Korea, South",36.0,128.0,2020-04-09
6050,,"Korea, South",36.0,128.0,2020-04-10
6051,,"Korea, South",36.0,128.0,2020-04-11
6052,,"Korea, South",36.0,128.0,2020-04-12
6053,,"Korea, South",36.0,128.0,2020-04-13
6054,,"Korea, South",36.0,128.0,2020-04-14
6055,,"Korea, South",36.0,128.0,2020-04-15
6056,,"Korea, South",36.0,128.0,2020-04-16
6057,,"Korea, South",36.0,128.0,2020-04-17
6058,,"Korea, South",36.0,128.0,2020-04-18
6059,,"Korea, South",36.0,128.0,2020-04-19
6060,,"Korea, South",36.0,128.0,2020-04-20
6061,,"Korea, South",36.0,128.0,2020-04-21
6062,,"Korea, South",36.0,128.0,2020-04-22
6063,,"Korea, South",36.0,128.0,2020-04-23
6064,,Kosovo,42.6026,20.903000000000002,2020-03-12
6065,,Kosovo,42.6026,20.903000000000002,2020-03-13
6066,,Kosovo,42.6026,20.903000000000002,2020-03-14
6067,,Kosovo,42.6026,20.903000000000002,2020-03-15
6068,,Kosovo,42.6026,20.903000000000002,2020-03-16
6069,,Kosovo,42.6026,20.903000000000002,2020-03-17
6070,,Kosovo,42.6026,20.903000000000002,2020-03-18
6071,,Kosovo,42.6026,20.903000000000002,2020-03-19
6072,,Kosovo,42.6026,20.903000000000002,2020-03-20
6073,,Kosovo,42.6026,20.903000000000002,2020-03-21
6074,,Kosovo,42.6026,20.903000000000002,2020-03-22
6075,,Kosovo,42.6026,20.903000000000002,2020-03-23
6076,,Kosovo,42.6026,20.903000000000002,2020-03-24
6077,,Kosovo,42.6026,20.903000000000002,2020-03-25
6078,,Kosovo,42.6026,20.903000000000002,2020-03-26
6079,,Kosovo,42.6026,20.903000000000002,2020-03-27
6080,,Kosovo,42.6026,20.903000000000002,2020-03-28
6081,,Kosovo,42.6026,20.903000000000002,2020-03-29
6082,,Kosovo,42.6026,20.903000000000002,2020-03-30
6083,,Kosovo,42.6026,20.903000000000002,2020-03-31
6084,,Kosovo,42.6026,20.903000000000002,2020-04-01
6085,,Kosovo,42.6026,20.903000000000002,2020-04-02
6086,,Kosovo,42.6026,20.903000000000002,2020-04-03
6087,,Kosovo,42.6026,20.903000000000002,2020-04-04
6088,,Kosovo,42.6026,20.903000000000002,2020-04-05
6089,,Kosovo,42.6026,20.903000000000002,2020-04-06
6090,,Kosovo,42.6026,20.903000000000002,2020-04-07
6091,,Kosovo,42.6026,20.903000000000002,2020-04-08
6092,,Kosovo,42.6026,20.903000000000002,2020-04-09
6093,,Kosovo,42.6026,20.903000000000002,2020-04-10
6094,,Kosovo,42.6026,20.903000000000002,2020-04-11
6095,,Kosovo,42.6026,20.903000000000002,2020-04-12
6096,,Kosovo,42.6026,20.903000000000002,2020-04-13
6097,,Kosovo,42.6026,20.903000000000002,2020-04-14
6098,,Kosovo,42.6026,20.903000000000002,2020-04-15
6099,,Kosovo,42.6026,20.903000000000002,2020-04-16
6100,,Kosovo,42.6026,20.903000000000002,2020-04-17
6101,,Kosovo,42.6026,20.903000000000002,2020-04-18
6102,,Kosovo,42.6026,20.903000000000002,2020-04-19
6103,,Kosovo,42.6026,20.903000000000002,2020-04-20
6104,,Kosovo,42.6026,20.903000000000002,2020-04-21
6105,,Kosovo,42.6026,20.903000000000002,2020-04-22
6106,,Kosovo,42.6026,20.903000000000002,2020-04-23
6107,,Kuwait,29.5,47.75,2020-03-12
6108,,Kuwait,29.5,47.75,2020-03-13
6109,,Kuwait,29.5,47.75,2020-03-14
6110,,Kuwait,29.5,47.75,2020-03-15
6111,,Kuwait,29.5,47.75,2020-03-16
6112,,Kuwait,29.5,47.75,2020-03-17
6113,,Kuwait,29.5,47.75,2020-03-18
6114,,Kuwait,29.5,47.75,2020-03-19
6115,,Kuwait,29.5,47.75,2020-03-20
6116,,Kuwait,29.5,47.75,2020-03-21
6117,,Kuwait,29.5,47.75,2020-03-22
6118,,Kuwait,29.5,47.75,2020-03-23
6119,,Kuwait,29.5,47.75,2020-03-24
6120,,Kuwait,29.5,47.75,2020-03-25
